t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=103 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 26, 29, -1, -1, -1, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1]
t=104 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 29, -1, -1, -1, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=104 | event=after_insert | job_id=31 | task_type=1 | position=4 | pred_length=1 | inserted=True | schedule=[26, 29, -1, -1, 31, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=105 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[29, -1, -1, 31, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=106 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 31, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=107 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 31, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=107 | event=after_insert | job_id=32 | task_type=1 | position=12 | pred_length=1 | inserted=True | schedule=[-1, 31, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, 32, -1, -1, -1]
t=108 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31, -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, 32, -1, -1, -1, -1]
t=108 | event=after_insert | job_id=33 | task_type=1 | position=10 | pred_length=1 | inserted=True | schedule=[31, -1, 30, -1, -1, -1, -1, -1, -1, -1, 33, 32, -1, -1, -1, -1]
t=109 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 30, -1, -1, -1, -1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1]
t=110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[30, -1, -1, -1, -1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1]
t=111 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1]
t=112 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1, -1]
t=113 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=114 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=114 | event=after_insert | job_id=34 | task_type=1 | position=15 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 34]
t=115 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 34, -1]
t=116 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 33, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, 34, -1, -1]
t=116 | event=after_insert | job_id=35 | task_type=1 | position=5 | pred_length=1 | inserted=True | schedule=[-1, -1, 33, 32, -1, 35, -1, -1, -1, -1, -1, -1, -1, 34, -1, -1]
t=117 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 33, 32, -1, 35, -1, -1, -1, -1, -1, -1, -1, 34, -1, -1, -1]
t=118 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[33, 32, -1, 35, -1, -1, -1, -1, -1, -1, -1, 34, -1, -1, -1, -1]
t=118 | event=after_insert | job_id=6 | task_type=2 | position=5 | pred_length=5 | inserted=True | schedule=[33, 32, -1, 35, -1, 6, 6, 6, 6, 6, -1, 34, -1, -1, -1, -1]
t=119 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[32, -1, 35, -1, 6, 6, 6, 6, 6, -1, 34, -1, -1, -1, -1, -1]
t=120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 35, -1, 6, 6, 6, 6, 6, -1, 34, -1, -1, -1, -1, -1, -1]
t=121 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[35, -1, 6, 6, 6, 6, 6, -1, 34, -1, -1, -1, -1, -1, -1, -1]
t=121 | event=after_insert | job_id=36 | task_type=1 | position=9 | pred_length=1 | inserted=True | schedule=[35, -1, 6, 6, 6, 6, 6, -1, 34, 36, -1, -1, -1, -1, -1, -1]
t=122 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 6, 6, 6, 6, 6, -1, 34, 36, -1, -1, -1, -1, -1, -1, -1]
t=123 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, 6, 6, 6, 6, -1, 34, 36, -1, -1, -1, -1, -1, -1, -1, -1]
t=124 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, 6, 6, 6, -1, 34, 36, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=124 | event=after_insert | job_id=37 | task_type=1 | position=10 | pred_length=1 | inserted=True | schedule=[6, 6, 6, 6, -1, 34, 36, -1, -1, -1, 37, -1, -1, -1, -1, -1]
t=125 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, 6, 6, -1, 34, 36, -1, -1, -1, 37, -1, -1, -1, -1, -1, -1]
t=126 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, 6, -1, 34, 36, -1, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1]
t=126 | event=after_insert | job_id=38 | task_type=1 | position=5 | pred_length=1 | inserted=True | schedule=[6, 6, -1, 34, 36, 38, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1]
t=127 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, -1, 34, 36, 38, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1, -1]
t=128 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 34, 36, 38, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=129 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[34, 36, 38, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[36, 38, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=131 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[38, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=131 | event=after_insert | job_id=39 | task_type=1 | position=6 | pred_length=1 | inserted=True | schedule=[38, -1, -1, 37, -1, -1, 39, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=132 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 37, -1, -1, 39, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=133 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 37, -1, -1, 39, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=133 | event=after_insert | job_id=7 | task_type=2 | position=9 | pred_length=5 | inserted=True | schedule=[-1, 37, -1, -1, 39, -1, -1, -1, -1, 7, 7, 7, 7, 7, -1, -1]
t=134 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[37, -1, -1, 39, -1, -1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1]
t=135 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 39, -1, -1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1, -1]
t=136 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 39, -1, -1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1, -1, -1]
t=137 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[39, -1, -1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1, -1, -1, -1]
t=138 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1, -1, -1, -1, -1]
t=139 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1, -1, -1, -1, -1, -1]
t=139 | event=after_insert | job_id=41 | task_type=1 | position=11 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, 7, 7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1]
t=140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 7, 7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1]
t=140 | event=after_insert | job_id=42 | task_type=1 | position=1 | pred_length=1 | inserted=True | schedule=[-1, 42, 7, 7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1]
t=141 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[42, 7, 7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1, -1]
t=142 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, 7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1, -1, -1]
t=142 | event=after_insert | job_id=43 | task_type=1 | position=14 | pred_length=1 | inserted=True | schedule=[7, 7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1, 43, -1]
t=143 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, 7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1, 43, -1, -1]
t=144 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, 7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1, 43, -1, -1, -1]
t=145 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, 7, -1, -1, -1, 41, -1, -1, -1, -1, -1, 43, -1, -1, -1, -1]
t=146 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, -1, -1, -1, 41, -1, -1, -1, -1, -1, 43, -1, -1, -1, -1, -1]
t=147 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 41, -1, -1, -1, -1, -1, 43, -1, -1, -1, -1, -1, -1]
t=147 | event=after_insert | job_id=44 | task_type=1 | position=7 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, 41, -1, -1, -1, 44, -1, 43, -1, -1, -1, -1, -1, -1]
t=148 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 41, -1, -1, -1, 44, -1, 43, -1, -1, -1, -1, -1, -1, -1]
t=149 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 41, -1, -1, -1, 44, -1, 43, -1, -1, -1, -1, -1, -1, -1, -1]
t=150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[41, -1, -1, -1, 44, -1, 43, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=151 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 44, -1, 43, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=151 | event=after_insert | job_id=45 | task_type=1 | position=10 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, 44, -1, 43, -1, -1, -1, -1, 45, -1, -1, -1, -1, -1]
t=152 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 44, -1, 43, -1, -1, -1, -1, 45, -1, -1, -1, -1, -1, -1]
t=153 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 44, -1, 43, -1, -1, -1, -1, 45, -1, -1, -1, -1, -1, -1, -1]
t=153 | event=after_insert | job_id=46 | task_type=1 | position=11 | pred_length=1 | inserted=True | schedule=[-1, 44, -1, 43, -1, -1, -1, -1, 45, -1, -1, 46, -1, -1, -1, -1]
t=154 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[44, -1, 43, -1, -1, -1, -1, 45, -1, -1, 46, -1, -1, -1, -1, -1]
t=155 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 43, -1, -1, -1, -1, 45, -1, -1, 46, -1, -1, -1, -1, -1, -1]
t=156 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[43, -1, -1, -1, -1, 45, -1, -1, 46, -1, -1, -1, -1, -1, -1, -1]
t=156 | event=after_insert | job_id=47 | task_type=1 | position=12 | pred_length=1 | inserted=True | schedule=[43, -1, -1, -1, -1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1]
t=157 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1]
t=158 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, -1]
t=158 | event=after_insert | job_id=48 | task_type=1 | position=15 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, 48]
t=159 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, 48, -1]
t=159 | event=after_insert | job_id=49 | task_type=1 | position=15 | pred_length=1 | inserted=True | schedule=[-1, -1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, 48, 49]
t=160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, 48, 49, -1]
t=161 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[45, -1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, 48, 49, -1, -1]
t=162 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 46, -1, -1, -1, 47, -1, -1, -1, -1, 48, 49, -1, -1, -1]
t=162 | event=after_insert | job_id=50 | task_type=1 | position=7 | pred_length=1 | inserted=True | schedule=[-1, -1, 46, -1, -1, -1, 47, 50, -1, -1, -1, 48, 49, -1, -1, -1]
t=163 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 46, -1, -1, -1, 47, 50, -1, -1, -1, 48, 49, -1, -1, -1, -1]
t=164 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[46, -1, -1, -1, 47, 50, -1, -1, -1, 48, 49, -1, -1, -1, -1, -1]
t=165 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 47, 50, -1, -1, -1, 48, 49, -1, -1, -1, -1, -1, -1]
t=166 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 47, 50, -1, -1, -1, 48, 49, -1, -1, -1, -1, -1, -1, -1]
t=167 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 47, 50, -1, -1, -1, 48, 49, -1, -1, -1, -1, -1, -1, -1, -1]
t=168 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[47, 50, -1, -1, -1, 48, 49, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=169 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[50, -1, -1, -1, 48, 49, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 48, 49, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=171 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 48, 49, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=172 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 48, 49, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=173 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[48, 49, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=174 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[49, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=174 | event=after_insert | job_id=51 | task_type=1 | position=10 | pred_length=2 | inserted=True | schedule=[49, -1, -1, -1, -1, -1, -1, -1, -1, -1, 51, 51, -1, -1, -1, -1]
t=175 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, 51, 51, -1, -1, -1, -1, -1]
t=176 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1]
t=177 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, -1]
t=177 | event=after_insert | job_id=52 | task_type=1 | position=3 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, 52, 52, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, -1]
t=178 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 52, 52, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, -1, -1]
t=179 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 52, 52, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[52, 52, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=180 | event=after_insert | job_id=53 | task_type=1 | position=12 | pred_length=2 | inserted=True | schedule=[52, 52, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, 53, 53, -1, -1]
t=181 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[52, -1, -1, 51, 51, -1, -1, -1, -1, -1, -1, 53, 53, -1, -1, -1]
t=181 | event=after_insert | job_id=54 | task_type=1 | position=5 | pred_length=2 | inserted=True | schedule=[52, -1, -1, 51, 51, 54, 54, -1, -1, -1, -1, 53, 53, -1, -1, -1]
t=182 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 51, 51, 54, 54, -1, -1, -1, -1, 53, 53, -1, -1, -1, -1]
t=183 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 51, 51, 54, 54, -1, -1, -1, -1, 53, 53, -1, -1, -1, -1, -1]
t=184 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[51, 51, 54, 54, -1, -1, -1, -1, 53, 53, -1, -1, -1, -1, -1, -1]
t=185 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[51, 54, 54, -1, -1, -1, -1, 53, 53, -1, -1, -1, -1, -1, -1, -1]
t=186 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[54, 54, -1, -1, -1, -1, 53, 53, -1, -1, -1, -1, -1, -1, -1, -1]
t=187 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[54, -1, -1, -1, -1, 53, 53, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=187 | event=after_insert | job_id=10 | task_type=2 | position=10 | pred_length=5 | inserted=True | schedule=[54, -1, -1, -1, -1, 53, 53, -1, -1, -1, 10, 10, 10, 10, 10, -1]
t=188 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 53, 53, -1, -1, -1, 10, 10, 10, 10, 10, -1, -1]
t=188 | event=after_insert | job_id=55 | task_type=1 | position=0 | pred_length=2 | inserted=True | schedule=[55, 55, -1, -1, 53, 53, -1, -1, -1, 10, 10, 10, 10, 10, -1, -1]
t=189 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[55, -1, -1, 53, 53, -1, -1, -1, 10, 10, 10, 10, 10, -1, -1, -1]
t=190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 53, 53, -1, -1, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1]
t=190 | event=after_insert | job_id=56 | task_type=1 | position=4 | pred_length=2 | inserted=True | schedule=[-1, -1, 53, 53, 56, 56, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1]
t=191 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 53, 53, 56, 56, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1, -1]
t=192 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[53, 53, 56, 56, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1, -1, -1]
t=193 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[53, 56, 56, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1, -1, -1, -1]
t=194 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[56, 56, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1, -1, -1, -1, -1]
t=194 | event=after_insert | job_id=57 | task_type=1 | position=13 | pred_length=2 | inserted=True | schedule=[56, 56, -1, 10, 10, 10, 10, 10, -1, -1, -1, -1, -1, 57, 57, -1]
